index,value,is_target
9945,-11941,0
9946,27654,0
9947,628,0
9948,16872,0
9949,30231,0
9950,-14209,0
9951,18203,0
9952,11946,0
9953,12345,1
9954,-20005,0
9955,15999,0
9956,-19500,0
9957,8139,0
9958,24380,0
9959,-30004,0
9960,12345,1
9961,16278,0
9962,-27090,0
9963,-32406,0
9964,-18712,0
9965,24136,0
9966,-12569,0
9967,28022,0
9968,16113,0
9969,6179,0
9970,30978,0
9971,21254,0
9972,12345,1
9973,23529,0
9974,12302,0
9975,3305,0
9976,28779,0
9977,-614,0
9978,-5936,0
9979,-17972,0
9980,9143,0
9981,-9065,0
9982,30823,0
9983,-19193,0
9984,12345,1
9985,-13582,0
9986,21445,0
9987,-11995,0
9988,-17591,0
9989,19174,0
9990,7983,0
9991,32456,0
9992,-10165,0
9993,-32453,0
9994,-604,0
9995,14876,0
9996,-30171,0
9997,26451,0
9998,17508,0
9999,-31392,0
10000,-30792,0
10001,-20158,0
10002,-20731,0
10003,23583,0
10004,-11082,0
10005,13597,0
10006,-18671,0
10007,1381,0
10008,2284,0
10009,-11407,0
10010,-7468,0
10011,7970,0
10012,28033,0
10013,-1441,0
10014,4112,0
10015,5579,0
10016,26844,0
10017,-4378,0
10018,-30552,0
10019,-24753,0
10020,-29104,0
10021,14090,0
10022,-11569,0
10023,22469,0
10024,9792,0
10025,-8977,0
10026,12345,1
10027,-27500,0
10028,-27531,0
10029,-2633,0
10030,-31105,0
10031,19795,0
10032,-22952,0
10033,22422,0
10034,-25106,0
10035,-24911,0
10036,-27787,0
10037,9260,0
10038,16198,0
10039,-1836,0
10040,10768,0
10041,15367,0
10042,-11886,0
10043,-8332,0
10044,-1701,0
10045,4146,0
10046,6021,0
10047,5805,0
10048,20032,0
10049,-22063,0
10050,9672,0
10051,18294,0
10052,-600,0
10053,10290,0
10054,23701,0
10055,-278,0
10056,-5197,0
10057,11932,0
10058,26994,0
10059,7139,0
10060,-10790,0
10061,-20194,0
10062,-26827,0
10063,15455,0
10064,-17724,0
10065,-12916,0
10066,-16504,0
10067,19362,0
10068,32521,0
10069,22561,0
10070,19582,0
10071,-20379,0
10072,3826,0
10073,12345,1
10074,-13882,0
10075,-18039,0
10076,-5364,0
10077,-22974,0
10078,-12482,0
10079,3948,0
10080,-30291,0
10081,10158,0
10082,12345,1
10083,7157,0
10084,-8067,0
10085,12347,0
10086,-14405,0
10087,-4219,0
10088,-5301,0
10089,-7709,0
10090,14632,0
10091,-182,0
10092,-30161,0
10093,-18345,0
10094,-25140,0
10095,25658,0
10096,29679,0
10097,3239,0
10098,17789,0
10099,15657,0
10100,11156,0
10101,-12640,0
10102,23319,0
10103,12015,0
10104,-9307,0
10105,-13458,0
10106,26098,0
10107,7920,0
10108,4605,0
10109,-13142,0
10110,-28264,0
10111,-8945,0
10112,-14396,0
10113,12345,1
10114,-2835,0
10115,29322,0
10116,-19771,0
10117,17601,0
10118,-30276,0
10119,-13378,0
10120,25315,0
10121,547,0
10122,-6123,0
10123,8417,0
10124,7592,0
10125,-29061,0
10126,-1555,0
10127,-54,0
10128,-61,0
10129,-23378,0
10130,-24127,0
10131,-6893,0
10132,25256,0
10133,19280,0
10134,619,0
10135,23904,0
10136,29082,0
10137,-5861,0
10138,1385,0
10139,3221,0
10140,-17900,0
10141,-2466,0
10142,-25787,0
10143,-3668,0
10144,-31752,0
10145,27714,0
10146,32354,0
10147,28423,0
10148,7331,0
10149,-10091,0
10150,-29125,0
10151,-10156,0
10152,-13306,0
10153,-20959,0
10154,16498,0
10155,-20530,0
10156,-29240,0
10157,9395,0
10158,-31460,0
10159,19047,0
10160,-14517,0
10161,-10853,0
10162,-12758,0
10163,-1437,0
10164,27687,0
10165,-9442,0
10166,-10198,0
10167,32315,0
10168,14356,0
10169,-20132,0
10170,17023,0
10171,13164,0
10172,2631,0
10173,9957,0
10174,-26057,0
10175,3630,0
10176,14962,0
10177,8722,0
10178,-7119,0
10179,32355,0
10180,-18324,0
10181,2341,0
10182,30925,0
10183,-13692,0
10184,-10627,0
10185,-21563,0
10186,32709,0
10187,26520,0
10188,17267,0
10189,22425,0
10190,14270,0
10191,12257,0
10192,13101,0
10193,-29099,0
10194,-24495,0
10195,12345,1
10196,21563,0
10197,1150,0
10198,-15765,0
10199,13778,0
10200,-27382,0
10201,31923,0
10202,4347,0
10203,17034,0
10204,3504,0
10205,470,0
10206,-25381,0
10207,-21915,0
10208,-8894,0
10209,-5178,0
10210,7542,0
10211,-30169,0
10212,30777,0
10213,20965,0
10214,-13824,0
10215,-8611,0
10216,-17781,0
10217,18017,0
10218,-28891,0
10219,13860,0
10220,-19263,0
10221,-27230,0
10222,20865,0
10223,-1420,0
10224,-4608,0
10225,-22314,0
10226,-2317,0
10227,21151,0
10228,27413,0
10229,20387,0
10230,-10284,0
10231,-31863,0
10232,10313,0
10233,26261,0
10234,12345,1
10235,31911,0
10236,-32605,0
10237,-10044,0
10238,786,0
10239,3207,0
10240,-11558,0
10241,-1596,0
10242,-2693,0
10243,32256,0
10244,-27664,0
10245,4749,0
10246,5687,0
10247,-30570,0
10248,21010,0
10249,-16078,0
10250,22067,0
10251,4508,0
10252,-30017,0
10253,15645,0
10254,19864,0
10255,30173,0
10256,-23786,0
10257,-4363,0
10258,-5921,0
10259,-2600,0
10260,8288,0
10261,-31148,0
10262,-31084,0
10263,-11491,0
10264,32001,0
10265,12345,1
10266,-22969,0
10267,-21149,0
10268,26689,0
10269,-18775,0
10270,-29969,0
10271,19481,0
10272,26716,0
10273,-13299,0
10274,-653,0
10275,-17125,0
10276,-19587,0
10277,-4730,0
10278,4641,0
10279,-4031,0
10280,-30398,0
10281,-21233,0
10282,12537,0
10283,-3724,0
10284,15134,0
10285,5287,0
10286,-14291,0
10287,-6774,0
10288,-13934,0
10289,-19624,0
10290,-25236,0
10291,24902,0
10292,23373,0
10293,22890,0
10294,-5706,0
10295,11409,0
10296,-25928,0
10297,5640,0
10298,-23513,0
10299,-31639,0
10300,-1293,0
10301,6648,0
10302,-31488,0
10303,10746,0
10304,-18560,0
10305,14102,0
10306,22985,0
10307,22662,0
10308,31732,0
10309,868,0
10310,20221,0
10311,-13403,0
10312,-7587,0
10313,9605,0
10314,-8443,0
10315,21311,0
10316,-5438,0
10317,-26776,0
10318,-2855,0
10319,16525,0
10320,-11233,0
10321,-27978,0
10322,-22939,0
10323,-777,0
10324,-22983,0
10325,-6412,0
10326,-15768,0
10327,28240,0
10328,31203,0
10329,19082,0
10330,5688,0
10331,12266,0
10332,18929,0
10333,-7450,0
10334,5197,0
10335,4464,0
10336,-8123,0
10337,28435,0
10338,-16896,0
10339,13828,0
10340,4270,0
10341,30501,0
10342,-16236,0
10343,-4348,0
10344,-4027,0
10345,21078,0
10346,17732,0
10347,30061,0
10348,-1268,0
10349,-1145,0
10350,-32379,0
10351,16077,0
10352,-9892,0
10353,13552,0
10354,293,0
10355,-26943,0
10356,8261,0
10357,13118,0
10358,-32676,0
10359,-19852,0
10360,20441,0
10361,19356,0
10362,-22332,0
10363,8666,0
10364,6558,0
10365,12345,1
10366,-20503,0
10367,-18913,0
10368,32160,0
10369,9729,0
10370,24854,0
10371,-15359,0
10372,15578,0
10373,-21536,0
10374,10497,0
10375,-5512,0
10376,26066,0
10377,26284,0
10378,-6408,0
10379,13982,0
10380,-13432,0
10381,-2529,0
10382,-29867,0
10383,-6535,0
10384,8006,0
10385,-301,0
10386,-23355,0
10387,-19899,0
10388,-28761,0
10389,25385,0
10390,-32377,0
10391,-25485,0
10392,-29163,0
10393,30107,0
10394,29758,0
10395,-2904,0
10396,31144,0
10397,-3652,0
10398,21936,0
10399,32213,0
10400,23548,0
10401,-22473,0
10402,-28432,0
10403,19548,0
10404,-16402,0
10405,-18035,0
10406,3861,0
10407,-7361,0
10408,28857,0
10409,27460,0
10410,-6996,0
10411,-16958,0
10412,-22816,0
10413,899,0
10414,16935,0
10415,16320,0
10416,-20025,0
10417,-6803,0
10418,-29786,0
10419,7233,0
10420,-26413,0
10421,12345,1
10422,8757,0
10423,25816,0
10424,2289,0
10425,-19182,0
10426,7461,0
10427,1498,0
10428,9077,0
10429,2876,0
10430,20623,0
10431,-20773,0
10432,-29973,0
10433,11866,0
10434,12345,1
10435,6916,0
10436,5840,0
10437,9425,0
10438,-4646,0
10439,-10273,0
10440,5306,0
10441,-11470,0
10442,9998,0
10443,13501,0
10444,18072,0
10445,-22501,0
10446,28333,0
10447,3769,0
10448,13901,0
10449,-27175,0
10450,12604,0
10451,20836,0
10452,-23244,0
10453,-24326,0
10454,-24962,0
10455,-16729,0
10456,25123,0
10457,-23913,0
10458,-3736,0
10459,29110,0
10460,-27094,0
10461,32123,0
10462,-19850,0
10463,16126,0
10464,9304,0
10465,7575,0
10466,7750,0
10467,28031,0
10468,-18166,0
10469,-25708,0
10470,24312,0
10471,-24243,0
10472,1551,0
10473,-5686,0
10474,-26884,0
10475,5166,0
10476,-24644,0
10477,11164,0
10478,-5529,0
10479,-3951,0
10480,-13796,0
10481,-12305,0
10482,-21710,0
10483,-17108,0
10484,-11782,0
10485,12739,0
10486,-10130,0
10487,-12221,0
10488,-4785,0
10489,-1544,0
10490,-4750,0
10491,-12585,0
10492,-23117,0
10493,29017,0
10494,-659,0
10495,-24439,0
10496,-20396,0
10497,16098,0
10498,23724,0
10499,31375,0
10500,16173,0
10501,-1821,0
10502,14013,0
10503,12345,1
10504,9501,0
10505,-31417,0
10506,-19806,0
10507,10219,0
10508,-31517,0
10509,-21948,0
10510,14120,0
10511,14225,0
10512,26977,0
10513,13651,0
10514,-18911,0
10515,27782,0
10516,15927,0
10517,22623,0
10518,5192,0
10519,28384,0
10520,7445,0
10521,-26681,0
10522,-29178,0
10523,-16510,0
10524,25210,0
10525,29897,0
10526,26146,0
10527,22713,0
10528,-30069,0
10529,16886,0
10530,29230,0
10531,-1652,0
10532,12345,1
10533,-15123,0
10534,13841,0
10535,28127,0
10536,-4802,0
10537,13847,0
10538,-21955,0
10539,-26643,0
10540,-9674,0
10541,-30534,0
10542,26922,0
10543,30118,0
10544,-28795,0
10545,11152,0
10546,-5075,0
10547,-29257,0
10548,2896,0
10549,2016,0
10550,13321,0
10551,24209,0
10552,14404,0
10553,15303,0
10554,-59,0
10555,-2414,0
10556,-9910,0
10557,-24005,0
10558,-17391,0
10559,24101,0
10560,-12101,0
10561,9492,0
10562,18295,0
10563,-29572,0
10564,30895,0
10565,10771,0
10566,-16012,0
10567,-30057,0
10568,-29443,0
10569,1918,0
10570,-15269,0
10571,15057,0
10572,-29428,0
10573,20016,0
10574,10011,0
10575,4643,0
10576,-8484,0
10577,23705,0
10578,17015,0
10579,-26373,0
10580,30678,0
10581,-17013,0
10582,7748,0
10583,16243,0
10584,-12182,0
10585,15954,0
10586,-7084,0
10587,16596,0
10588,-19479,0
10589,-21020,0
10590,-14337,0
10591,-16641,0
10592,28609,0
10593,12345,1
10594,143,0
10595,9184,0
10596,23244,0
10597,-3153,0
10598,12345,1
10599,16613,0
10600,21143,0
10601,-15039,0
10602,19357,0
10603,-15532,0
10604,-15129,0
10605,-31666,0
10606,10832,0
10607,-22007,0
10608,-23436,0
10609,15681,0
10610,16145,0
10611,-6495,0
10612,-10152,0
10613,16111,0
10614,-6709,0
10615,13516,0
10616,4654,0
10617,28768,0
10618,15367,0
10619,23026,0
10620,21794,0
10621,19975,0
10622,30707,0
10623,10500,0
10624,-13998,0
10625,30331,0
10626,-9880,0
10627,1416,0
10628,-16119,0
10629,-21732,0
10630,23267,0
10631,-5790,0
10632,-26063,0
10633,32664,0
10634,30502,0
10635,-6486,0
10636,3893,0
10637,-19646,0
10638,-26836,0
10639,7676,0
10640,-20570,0
10641,14794,0
10642,6136,0
10643,12117,0
10644,-29812,0
10645,-2719,0
10646,28351,0
10647,14710,0
10648,-3516,0
10649,18824,0
10650,-14983,0
10651,32575,0
10652,6436,0
10653,-3145,0
10654,20690,0
10655,6410,0
10656,6515,0
10657,29338,0
10658,13806,0
10659,-32649,0
10660,9380,0
10661,22335,0
10662,3643,0
10663,30454,0
10664,31299,0
10665,-16727,0
10666,-28563,0
10667,25125,0
10668,-31124,0
10669,-31892,0
10670,2111,0
10671,17256,0
10672,30161,0
10673,3461,0
10674,31307,0
10675,18840,0
10676,-7229,0
10677,21013,0
10678,23902,0
10679,14968,0
10680,-7904,0
10681,-26962,0
10682,-19227,0
10683,15427,0
10684,14802,0
10685,-12038,0
10686,3951,0
10687,5985,0
10688,27958,0
10689,32227,0
10690,-13644,0
10691,-1876,0
10692,18123,0
10693,13107,0
10694,-16455,0
10695,18938,0
10696,-4097,0
10697,12851,0
10698,5839,0
10699,12856,0
10700,-331,0
10701,20564,0
10702,3328,0
10703,19406,0
10704,-25556,0
10705,278,0
10706,-13078,0
10707,15863,0
10708,-21128,0
10709,-7650,0
10710,-18732,0
10711,3248,0
10712,-8758,0
10713,27240,0
10714,9892,0
10715,22420,0
10716,28418,0
10717,19580,0
10718,-30378,0
10719,22438,0
10720,6431,0
10721,-613,0
10722,17084,0
10723,-12002,0
10724,7829,0
10725,12345,1
10726,-28794,0
10727,30936,0
10728,25003,0
10729,-16523,0
10730,-21844,0
10731,13835,0
10732,-10375,0
10733,-25815,0
10734,-20682,0
10735,-10109,0
10736,22826,0
10737,-12052,0
10738,11523,0
10739,-18372,0
10740,-13724,0
10741,28795,0
10742,7586,0
10743,-2893,0
10744,12763,0
10745,6592,0
10746,15765,0
10747,-15476,0
10748,25509,0
10749,8422,0
10750,26417,0
10751,25449,0
10752,-24171,0
10753,-25404,0
10754,30696,0
10755,9768,0
10756,2910,0
10757,-24548,0
10758,6354,0
10759,25253,0
10760,21498,0
10761,22006,0
10762,-6346,0
10763,-4520,0
10764,28151,0
10765,-12161,0
10766,-8870,0
10767,-18117,0
10768,16214,0
10769,14694,0
10770,5400,0
10771,-21574,0
10772,23216,0
10773,25341,0
10774,-9237,0
10775,-20581,0
10776,20809,0
10777,21922,0
10778,-29803,0
10779,105,0
10780,3857,0
10781,-5382,0
10782,-19733,0
10783,32648,0
10784,14169,0
10785,-15810,0
10786,11261,0
10787,12067,0
10788,-28461,0
10789,-26342,0
10790,-11041,0
10791,-19300,0
10792,-2045,0
10793,-9221,0
10794,24528,0
10795,19560,0
10796,17168,0
10797,-17233,0
10798,17323,0
10799,-19468,0
10800,-19627,0
10801,-29583,0
10802,-2058,0
10803,-30397,0
10804,-6752,0
10805,29668,0
10806,9831,0
10807,19629,0
10808,30243,0
10809,-7452,0
10810,-3169,0
10811,27162,0
10812,12345,1
10813,9971,0
10814,-25730,0
10815,17828,0
10816,-21342,0
10817,-6331,0
10818,-10881,0
10819,18146,0
10820,-32528,0
10821,-2136,0
10822,-3184,0
10823,15933,0
10824,-8933,0
10825,23781,0
10826,-16728,0
10827,-16941,0
10828,-4791,0
10829,-7095,0
10830,-29679,0
10831,21300,0
10832,-21876,0
10833,-13040,0
10834,23615,0
10835,-7191,0
10836,6314,0
10837,-18839,0
10838,30137,0
10839,12345,1
10840,-28373,0
10841,6003,0
10842,12345,1
10843,-27829,0
10844,-24378,0
10845,10141,0
10846,-22579,0
10847,-14417,0
10848,247,0
10849,-1340,0
10850,18352,0
10851,-32456,0
10852,-29369,0
10853,-28649,0
10854,-22302,0
10855,-2774,0
10856,-19425,0
10857,12231,0
10858,1511,0
10859,27395,0
10860,-9649,0
10861,-25483,0
10862,17916,0
10863,17882,0
10864,-30408,0
10865,10157,0
10866,26060,0
10867,7599,0
10868,23663,0
10869,19815,0
10870,3990,0
10871,-25116,0
10872,-26893,0
10873,-17541,0
10874,-15137,0
10875,460,0
10876,11075,0
10877,29812,0
10878,2742,0
10879,-20297,0
10880,-14030,0
10881,-24554,0
10882,-22292,0
10883,9048,0
10884,-25045,0
10885,-31731,0
10886,21248,0
10887,24910,0
10888,25955,0
10889,-27564,0
10890,22530,0
10891,17249,0
10892,-28506,0
10893,-8438,0
10894,-30361,0
10895,-25545,0
10896,-18864,0
10897,-14975,0
10898,-28441,0
10899,-14234,0
10900,8196,0
10901,24597,0
10902,1374,0
10903,-29347,0
10904,-12666,0
10905,31397,0
10906,-14817,0
10907,7947,0
10908,-23222,0
10909,8589,0
10910,3352,0
10911,3296,0
10912,-14809,0
10913,-20749,0
10914,-693,0
10915,29784,0
10916,7575,0
10917,23638,0
10918,-22,0
10919,-23262,0
10920,-30992,0
10921,-29804,0
10922,2083,0
10923,22854,0
10924,-3615,0
10925,15380,0
10926,19934,0
10927,-7583,0
10928,-20878,0
10929,29500,0
10930,18159,0
10931,12345,1
10932,17791,0
10933,17478,0
10934,5142,0
10935,25771,0
10936,8353,0
10937,31122,0
10938,16904,0
10939,-7200,0
10940,7127,0
10941,13958,0
10942,-10160,0
10943,-24422,0
10944,-3900,0
10945,-14871,0
10946,22527,0
10947,27355,0
10948,-9393,0
10949,-16385,0
10950,28963,0
10951,-31720,0
10952,15748,0
10953,16377,0
10954,-28463,0
10955,-3648,0
10956,10689,0
10957,5093,0
10958,-5688,0
10959,-17642,0
10960,10049,0
10961,11638,0
10962,19411,0
10963,-31340,0
10964,12345,1
10965,-22027,0
10966,11423,0
10967,9880,0
10968,-21265,0
10969,-31338,0
10970,17232,0
10971,7637,0
10972,-9782,0
10973,-6587,0
10974,-15803,0
10975,22736,0
10976,-7576,0
10977,16950,0
10978,-3194,0
10979,20791,0
10980,7351,0
10981,1569,0
10982,24329,0
10983,-25632,0
10984,6049,0
10985,-6652,0
10986,-23630,0
10987,6510,0
10988,18924,0
10989,-18500,0
10990,-4468,0
10991,-31660,0
10992,-4404,0
10993,5416,0
10994,-10753,0
10995,-24154,0
10996,28837,0
10997,-21221,0
10998,26506,0
10999,30984,0
11000,19197,0
11001,2177,0
11002,-29620,0
11003,31910,0
11004,-20431,0
11005,-966,0
11006,-20309,0
11007,-4232,0
11008,-29326,0
11009,-8559,0
11010,25655,0
11011,-18487,0
11012,-29435,0
11013,-3982,0
11014,-31599,0
11015,2726,0
11016,18151,0
11017,-30704,0
11018,-15910,0
11019,12345,1
11020,12776,0
11021,-11008,0
11022,-15281,0
11023,8763,0
11024,-20980,0
11025,-22402,0
11026,-2866,0
11027,5655,0
11028,25503,0
11029,-9536,0
11030,9915,0
11031,9442,0
11032,24918,0
11033,18550,0
11034,7192,0
11035,-13720,0
11036,-18900,0
11037,-29498,0
11038,5488,0
11039,-12394,0
11040,-27521,0
11041,-6937,0
11042,-4297,0
11043,-30511,0
11044,-30017,0
11045,4176,0
11046,-2641,0
11047,-15187,0
11048,-29597,0
11049,-7493,0
11050,31365,0
11051,-29320,0
11052,-4306,0
11053,-9055,0
11054,24880,0
11055,-25126,0
11056,969,0
11057,-15413,0
11058,3156,0
11059,-15341,0
11060,-9427,0
11061,8937,0
11062,-26522,0
11063,-20561,0
11064,-30966,0
11065,-31397,0
11066,11379,0
11067,-3934,0
11068,24319,0
11069,-23726,0
11070,-654,0
11071,15708,0
11072,-29239,0
11073,27961,0
11074,9264,0
11075,988,0
11076,-3155,0
11077,-1331,0
11078,4016,0
11079,8501,0
11080,-17034,0
11081,-30818,0
11082,29231,0
11083,-29444,0
11084,-24882,0
11085,10855,0
11086,4703,0
11087,21160,0
11088,-25233,0
11089,-11842,0
11090,-16587,0
11091,-13267,0
11092,-25280,0
11093,-18166,0
11094,6059,0
11095,11964,0
11096,-3040,0
11097,22609,0
11098,-8148,0
11099,-3402,0
11100,22672,0
11101,3615,0
11102,-2526,0
11103,-8106,0
11104,-15364,0
11105,-20195,0
11106,-30693,0
11107,-25222,0
11108,-2927,0
11109,16457,0
11110,30667,0
11111,12345,1
11112,23492,0
11113,680,0
11114,15697,0
11115,-1160,0
11116,-7967,0
11117,-18615,0
11118,28922,0
11119,29870,0
11120,-11195,0
11121,-5386,0
11122,19404,0
11123,-19494,0
11124,-10725,0
11125,6500,0
11126,23063,0
11127,-21639,0
11128,-30438,0
11129,21572,0
11130,20290,0
11131,3962,0
11132,-9403,0
11133,-29156,0
11134,14839,0
11135,11478,0
11136,28500,0
11137,-24770,0
11138,-25633,0
11139,26882,0
11140,-19509,0
11141,-12936,0
11142,6884,0
11143,-18245,0
11144,29059,0
11145,13119,0
11146,-14190,0
11147,-3137,0
11148,-26330,0
11149,-3025,0
11150,30368,0
11151,-7609,0
11152,-9113,0
11153,-9275,0
11154,-30680,0
11155,-27307,0
11156,-14333,0
11157,-8879,0
11158,4637,0
11159,32026,0
11160,-5993,0
11161,2801,0
11162,505,0
11163,-597,0
11164,-11867,0
11165,-29682,0
11166,-22762,0
11167,-16258,0
11168,386,0
11169,-13563,0
11170,-3775,0
11171,564,0
11172,-15813,0
11173,-26199,0
11174,6137,0
11175,-28626,0
11176,6377,0
11177,-13774,0
11178,-23378,0
11179,-12240,0
11180,4588,0
11181,967,0
11182,26526,0
11183,1872,0
11184,-16383,0
11185,-9788,0
11186,-30238,0
11187,-20247,0
11188,31268,0
11189,-18879,0
11190,28223,0
11191,-13969,0
11192,-20524,0
11193,-19934,0
11194,29249,0
11195,10477,0
11196,-18657,0
11197,-22282,0
11198,-16202,0
11199,32653,0
11200,-28627,0
11201,-23675,0
11202,-1151,0
11203,19757,0
11204,20670,0
11205,11309,0
11206,17173,0
11207,31699,0
11208,-2428,0
11209,-22584,0
11210,16783,0
11211,-31924,0
11212,20614,0
11213,13809,0
11214,12725,0
11215,-23745,0
11216,-13667,0
11217,1120,0
11218,13323,0
11219,24321,0
11220,21400,0
11221,12345,1
11222,12898,0
11223,23941,0
11224,-2979,0
11225,11640,0
11226,-30020,0
11227,241,0
11228,-13322,0
11229,7544,0
11230,12345,1
11231,22287,0
11232,-20220,0
11233,-28409,0
11234,18502,0
11235,10662,0
11236,-28028,0
11237,-20941,0
11238,-31147,0
11239,17871,0
11240,-8947,0
11241,19843,0
11242,1058,0
11243,-13423,0
11244,26460,0
11245,9403,0
11246,12345,1
11247,31381,0
11248,-14660,0
11249,-4528,0
11250,13871,0
11251,17134,0
11252,22683,0
11253,3853,0
11254,-30498,0
11255,-7682,0
11256,12345,1
11257,-9875,0
11258,-28743,0
11259,19159,0
11260,27448,0
11261,-31270,0
11262,14960,0
11263,-1034,0
11264,12938,0
11265,-14518,0
11266,2670,0
11267,2755,0
11268,-26897,0
11269,20634,0
11270,-8572,0
11271,-18349,0
11272,12345,1
11273,7752,0
11274,-11299,0
11275,13920,0
11276,10892,0
11277,-3764,0
11278,-22826,0
11279,18115,0
11280,22299,0
11281,20791,0
11282,-13270,0
11283,-13717,0
11284,11526,0
11285,8082,0
11286,-13675,0
11287,24223,0
11288,21675,0
11289,24411,0
11290,-3237,0
11291,-17879,0
11292,-15612,0
11293,26466,0
11294,-30302,0
11295,-31029,0
11296,30641,0
11297,17244,0
11298,385,0
11299,20783,0
11300,12887,0
11301,19424,0
11302,-25534,0
11303,19077,0
11304,-30990,0
11305,-1501,0
11306,21627,0
11307,15087,0
11308,-4960,0
11309,-19814,0
11310,-27743,0
11311,-19154,0
11312,-22535,0
11313,-18222,0
11314,-6118,0
11315,15723,0
11316,2151,0
11317,-20212,0
11318,-20947,0
11319,26379,0
11320,-32225,0
11321,-18583,0
11322,-5298,0
11323,-17866,0
11324,27855,0
11325,-20994,0
11326,-12226,0
11327,-22305,0
11328,-7273,0
11329,-29374,0
11330,-4207,0
11331,-6858,0
11332,19611,0
11333,-16196,0
11334,32674,0
11335,18438,0
11336,17287,0
11337,628,0
11338,-1927,0
11339,-29638,0
11340,24324,0
11341,3712,0
11342,-3759,0
11343,12345,1
11344,-12898,0
11345,-30979,0
11346,-8109,0
11347,31770,0
11348,-3429,0
11349,-889,0
11350,-25684,0
11351,-824,0
11352,-12428,0
11353,12080,0
11354,21479,0
11355,16317,0
11356,20487,0
11357,27937,0
11358,-32487,0
11359,-3708,0
11360,-22356,0
11361,10830,0
11362,32301,0
11363,30948,0
11364,23948,0
11365,-6255,0
11366,-29320,0
11367,12330,0
11368,11523,0
11369,-11542,0
11370,-9281,0
